N,Label,t_asset,t_pipeline,t_inference,t_total,ID
288,NE,2.100015990436077e-06,1.6863743000430986,0.00133350002579391,1.687709900084883,1005202316076
289,N,2.600019797682762e-06,1.2561890999786556,0.0014665999915450811,1.2576582999899983,030520236054
290,UT,1.999898813664913e-06,1.0774496999802068,0.00142990006133914,1.0788815999403596,1005202312014
291,NS,2.100015990436077e-06,1.932173200068064,0.0020625999895855784,1.93423790007364,1005202315046
292,NE,2.500019036233425e-06,1.7599476999603212,0.0012681999942287803,1.7612183999735862,1005202312024
293,UT,2.200016751885414e-06,1.629239699919708,0.0015481000300496817,1.6307899999665096,1005202311012
294,N,2.700020559132099e-06,1.204689500038512,0.001393200014717877,1.206085400073789,030520236063
295,OT,2.300017513334751e-06,1.5881259000161663,0.0018417000537738204,1.5899699000874534,050520239069
296,NE,2.700020559132099e-06,1.898335300036706,0.0015204999363049865,1.8998584999935701,1005202313056
297,N,2.400018274784088e-06,1.2690213000169024,0.0013822999317198992,1.270405999966897,270420231039
298,N,3.200024366378784e-06,1.493793600006029,0.002081099897623062,1.4958778999280185,1005202316026
299,NS,3.100023604929447e-06,1.8208614999894053,0.0026276999851688743,1.823492299998179,1005202315065
300,OT,1.8998980522155762e-06,2.239417799981311,0.0014238000148907304,2.240843499894254,1005202317005
