N,Label,t_asset,t_pipeline,t_inference,t_total,ID
290,UT,1.0000003385357559e-05,1.146523999996134,0.05652669999108184,1.2030606999906013,030520235007
291,OT,4.1000021155923605e-06,2.121765100004268,0.058194999990519136,2.1799641999969026,050520238004
292,NE,4.5000051613897085e-06,2.0647418000007747,0.057822000002488494,2.1225683000084246,1005202311056
293,N,2.800006768666208e-06,1.2225288000045111,0.0599417000048561,1.282473300016136,280420232051
294,OT,6.000002031214535e-06,1.9096607999963453,0.05583029999979772,1.9654970999981742,050520238070
295,OT,2.3000029614195228e-06,2.1051146000099834,0.05738790000032168,2.1625048000132665,050520238018
296,OT,4.4000043999403715e-06,2.214873199991416,0.05966230000194628,2.2745398999977624,050520238018
297,NE,4.7000066842883825e-06,1.9837203999923076,0.04372020000300836,2.0274453000020003,280420233004
298,NS,2.9999937396496534e-06,2.1854899000027217,0.059062600004835986,2.2445555000012973,1005202315040
299,OT,4.6000059228390455e-06,2.0059994000039296,0.05736089999845717,2.0633649000083096,050520239046
300,N,2.4999899324029684e-06,1.253005899998243,0.05564730000332929,1.3086556999915047,280420232074
