N,Label,t_asset,t_pipeline,t_inference,t_total,ID
287,N,2.800006768666208e-06,0.7411461000010604,0.05156020000868011,0.7927091000165092,030520236029
288,UT,2.7999922167509794e-06,0.6916234999953303,0.052691199991386384,0.7443174999789335,030520234055
289,UT,2.1999876480549574e-06,0.959896000000299,0.06265459999849554,1.0225527999864426,1005202316080
290,OT,2.7999922167509794e-06,0.9606797000014922,0.05428859998937696,1.0149710999830859,1005202311075
291,UT,2.6000052457675338e-06,0.9559424999897601,0.054505399995832704,1.0104504999908386,280420233045
292,N,2.900007530115545e-06,0.8410170000133803,0.056064800010062754,0.8970847000309732,030520237052
293,OT,2.3000029614195228e-06,1.038731699998607,0.054042200004914775,1.0927762000064831,050520238024
294,UT,2.3000029614195228e-06,0.8090407999989111,0.052701300010085106,0.8617444000119576,030520234051
295,N,2.1000014385208488e-06,0.7579716999898665,0.05161039999802597,0.809584199989331,030520237055
296,NS,2.2000021999701858e-06,0.9957511000102386,0.05310440000903327,1.0488577000214718,1005202315010
297,N,3.000008291564882e-06,0.7494951999979094,0.054221600003074855,0.8037198000092758,030520237060
298,NE,2.3000029614195228e-06,0.9746451000100933,0.05121339998731855,1.0258608000003733,1005202313056
299,NS,2.7000060072168708e-06,1.04007490001095,0.05713099999411497,1.0972086000110721,1005202314015
300,NE,2.7000060072168708e-06,1.0503318999981275,0.05275600000459235,1.103090600008727,280420233036
