N,Label,t_asset,t_pipeline,t_inference,t_total,ID
289,N,3.100023604929447e-06,1.7539156000129879,0.0020077000372111797,1.755926400073804,030520236029
290,OT,2.600019797682762e-06,2.684827399905771,0.0014979999978095293,2.6863279999233782,050520239069
291,OT,2.399901859462261e-06,2.8019654999952763,0.0016882000491023064,2.803656099946238,0505202310005
292,OT,2.600019797682762e-06,2.458654599962756,0.0014831000007689,2.4601402999833226,1005202317005
293,NS,1.999898813664913e-06,2.8829202000051737,0.0013880999758839607,2.8843102998798713,1005202315013
294,OT,1.8998980522155762e-06,2.6474786000326276,0.0014424999244511127,2.648922999855131,1005202311060
295,NE,2.100015990436077e-06,2.5443560999119654,0.0014886000426486135,2.5458467999706045,280420233004
296,OT,2.200016751885414e-06,2.9421303999843076,0.0014721999177709222,2.9436047999188304,030520237014
297,OT,1.9000144675374031e-06,2.5302104000002146,0.0015717999776825309,2.5317840999923646,050520238022
298,NS,1.9000144675374031e-06,2.7930592000484467,0.0016138999490067363,2.794675000011921,1005202314040
299,N,3.100023604929447e-06,1.7585098999552429,0.0015051999362185597,1.7600181999150664,030520236079
300,N,2.600019797682762e-06,1.6090446000453085,0.0015950999222695827,1.6106422999873757,1005202316062
